1577	10406743972683477081.wav	ငါ့အတွက်တော့ ဒါက လုံးဝအဓိပ္ပါယ်မရှိဘူး၊ လုံးဝကို မတရားဘူး။	ငါ့အတွက်တော့ ဒါက လုံးဝအဓိပ္ပါယ်မရှိဘူး လုံးဝကို မတရားဘူး	င ါ ့ အ တ ွ က ် တ ေ ာ ့ | ဒ ါ က | လ ု ံ း ဝ အ ဓ ိ ပ ္ ပ ါ ယ ် မ ရ ှ ိ ဘ ူ း | လ ု ံ း ဝ က ိ ု | မ တ ရ ာ း ဘ ူ း |	146880	FEMALE
1602	12202394788954760188.wav	မြေထဲပင်လယ်ဒေသနှင့် ဇုန်ခြင်းဆင်တူသော မဂျောကန် ၏ချက်ပြုတ်နည်းသည် ပေါင်မုန့်၊ ဟင်းသီးဟင်းရွက်များနှင့် အသား (အထူးသဖြင့် ဝက်သား) တို့ပေါ်တွင် အခြေခံထားခြင်းဖြစ်ကာ သံလွင်ဆီကို သုံးစွဲပါသည်။	မြေထဲပင်လယ်ဒေသနှင့် ဇုန်ခြင်းဆင်တူသော မဂျောကန် ၏ချက်ပြုတ်နည်းသည် ပေါင်မုန့်၊ ဟင်းသီးဟင်းရွက်များနှင့် အသား အထူးသဖြင့် ဝက်သား တို့ပေါ်တွင် အခြေခံထားခြင်းဖြစ်ကာ သံလွင်ဆီကို သုံးစွဲပါသည်။	မ ြ ေ ထ ဲ ပ င ် လ ယ ် ဒ ေ သ န ှ င ့ ် | ဇ ု န ် ခ ြ င ် း ဆ င ် တ ူ သ ေ ာ | မ ဂ ျ ေ ာ က န ် | ၏ ခ ျ က ် ပ ြ ု တ ် န ည ် း သ ည ် | ပ ေ ါ င ် မ ု န ့ ် ၊ | ဟ င ် း သ ီ း ဟ င ် း ရ ွ က ် မ ျ ာ း န ှ င ့ ် | အ သ ာ း | အ ထ ူ း သ ဖ ြ င ့ ် | ဝ က ် သ ာ း | တ ိ ု ့ ပ ေ ါ ် တ ွ င ် | အ ခ ြ ေ ခ ံ ထ ာ း ခ ြ င ် း ဖ ြ စ ် က ာ | သ ံ လ ွ င ် ဆ ီ က ိ ု | သ ု ံ း စ ွ ဲ ပ ါ သ ည ် ။ |	226560	FEMALE
1602	10419105909360283396.wav	မြေထဲပင်လယ်ဒေသနှင့် ဇုန်ခြင်းဆင်တူသော မဂျောကန် ၏ချက်ပြုတ်နည်းသည် ပေါင်မုန့်၊ ဟင်းသီးဟင်းရွက်များနှင့် အသား (အထူးသဖြင့် ဝက်သား) တို့ပေါ်တွင် အခြေခံထားခြင်းဖြစ်ကာ သံလွင်ဆီကို သုံးစွဲပါသည်။	မြေထဲပင်လယ်ဒေသနှင့် ဇုန်ခြင်းဆင်တူသော မဂျောကန် ၏ချက်ပြုတ်နည်းသည် ပေါင်မုန့်၊ ဟင်းသီးဟင်းရွက်များနှင့် အသား အထူးသဖြင့် ဝက်သား တို့ပေါ်တွင် အခြေခံထားခြင်းဖြစ်ကာ သံလွင်ဆီကို သုံးစွဲပါသည်။	မ ြ ေ ထ ဲ ပ င ် လ ယ ် ဒ ေ သ န ှ င ့ ် | ဇ ု န ် ခ ြ င ် း ဆ င ် တ ူ သ ေ ာ | မ ဂ ျ ေ ာ က န ် | ၏ ခ ျ က ် ပ ြ ု တ ် န ည ် း သ ည ် | ပ ေ ါ င ် မ ု န ့ ် ၊ | ဟ င ် း သ ီ း ဟ င ် း ရ ွ က ် မ ျ ာ း န ှ င ့ ် | အ သ ာ း | အ ထ ူ း သ ဖ ြ င ့ ် | ဝ က ် သ ာ း | တ ိ ု ့ ပ ေ ါ ် တ ွ င ် | အ ခ ြ ေ ခ ံ ထ ာ း ခ ြ င ် း ဖ ြ စ ် က ာ | သ ံ လ ွ င ် ဆ ီ က ိ ု | သ ု ံ း စ ွ ဲ ပ ါ သ ည ် ။ |	301440	FEMALE
1602	13529644284951665836.wav	မြေထဲပင်လယ်ဒေသနှင့် ဇုန်ခြင်းဆင်တူသော မဂျောကန် ၏ချက်ပြုတ်နည်းသည် ပေါင်မုန့်၊ ဟင်းသီးဟင်းရွက်များနှင့် အသား (အထူးသဖြင့် ဝက်သား) တို့ပေါ်တွင် အခြေခံထားခြင်းဖြစ်ကာ သံလွင်ဆီကို သုံးစွဲပါသည်။	မြေထဲပင်လယ်ဒေသနှင့် ဇုန်ခြင်းဆင်တူသော မဂျောကန် ၏ချက်ပြုတ်နည်းသည် ပေါင်မုန့်၊ ဟင်းသီးဟင်းရွက်များနှင့် အသား အထူးသဖြင့် ဝက်သား တို့ပေါ်တွင် အခြေခံထားခြင်းဖြစ်ကာ သံလွင်ဆီကို သုံးစွဲပါသည်။	မ ြ ေ ထ ဲ ပ င ် လ ယ ် ဒ ေ သ န ှ င ့ ် | ဇ ု န ် ခ ြ င ် း ဆ င ် တ ူ သ ေ ာ | မ ဂ ျ ေ ာ က န ် | ၏ ခ ျ က ် ပ ြ ု တ ် န ည ် း သ ည ် | ပ ေ ါ င ် မ ု န ့ ် ၊ | ဟ င ် း သ ီ း ဟ င ် း ရ ွ က ် မ ျ ာ း န ှ င ့ ် | အ သ ာ း | အ ထ ူ း သ ဖ ြ င ့ ် | ဝ က ် သ ာ း | တ ိ ု ့ ပ ေ ါ ် တ ွ င ် | အ ခ ြ ေ ခ ံ ထ ာ း ခ ြ င ် း ဖ ြ စ ် က ာ | သ ံ လ ွ င ် ဆ ီ က ိ ု | သ ု ံ း စ ွ ဲ ပ ါ သ ည ် ။ |	291840	FEMALE
1607	10406808186700315953.wav	"""စိတ်ဝင်စားဖွယ်ကောင်းသောရွာသို့ အေးအေးလူလူဖြင့် နာရီဝက်ခန့်လမ်းလျှောက်သွားရသည်။"""	"""စိတ်ဝင်စားဖွယ်ကောင်းသောရွာသို့ အေးအေးလူလူဖြင့် နာရီဝက်ခန့်လမ်းလျှောက်သွားရသည်။""	" " " စ ိ တ ် ဝ င ် စ ာ း ဖ ွ ယ ် က ေ ာ င ် း သ ေ ာ ရ ွ ာ သ ိ ု ့ | အ ေ း အ ေ း လ ူ လ ူ ဖ ြ င ့ ် | န ာ ရ ီ ဝ က ် ခ န ့ ် လ မ ် း လ ျ ှ ေ ာ က ် သ ွ ာ း ရ သ ည ် ။ " " |	164160	FEMALE
1607	8989414668362758903.wav	"""စိတ်ဝင်စားဖွယ်ကောင်းသောရွာသို့ အေးအေးလူလူဖြင့် နာရီဝက်ခန့်လမ်းလျှောက်သွားရသည်။"""	"""စိတ်ဝင်စားဖွယ်ကောင်းသောရွာသို့ အေးအေးလူလူဖြင့် နာရီဝက်ခန့်လမ်းလျှောက်သွားရသည်။""	" " " စ ိ တ ် ဝ င ် စ ာ း ဖ ွ ယ ် က ေ ာ င ် း သ ေ ာ ရ ွ ာ သ ိ ု ့ | အ ေ း အ ေ း လ ူ လ ူ ဖ ြ င ့ ် | န ာ ရ ီ ဝ က ် ခ န ့ ် လ မ ် း လ ျ ှ ေ ာ က ် သ ွ ာ း ရ သ ည ် ။ " " |	182400	FEMALE
1607	17826909713233117871.wav	"""စိတ်ဝင်စားဖွယ်ကောင်းသောရွာသို့ အေးအေးလူလူဖြင့် နာရီဝက်ခန့်လမ်းလျှောက်သွားရသည်။"""	"""စိတ်ဝင်စားဖွယ်ကောင်းသောရွာသို့ အေးအေးလူလူဖြင့် နာရီဝက်ခန့်လမ်းလျှောက်သွားရသည်။""	" " " စ ိ တ ် ဝ င ် စ ာ း ဖ ွ ယ ် က ေ ာ င ် း သ ေ ာ ရ ွ ာ သ ိ ု ့ | အ ေ း အ ေ း လ ူ လ ူ ဖ ြ င ့ ် | န ာ ရ ီ ဝ က ် ခ န ့ ် လ မ ် း လ ျ ှ ေ ာ က ် သ ွ ာ း ရ သ ည ် ။ " " |	97920	FEMALE
1517	2038856651991618279.wav	AI စူးစမ်လေ့လာမှုတွင် အသိဉာဏ်ရှိသောအပြုအမူကိုလိုအပ်သည့် လူအစားထိုး စက်အလုပ်လုပ်ဆောင်များအတွက် စက်များကိုတီးထွင်ခြင်း ပါရှိပါသည်။	ai စူးစမ်လေ့လာမှုတွင် အသိဉာဏ်ရှိသောအပြုအမူကိုလိုအပ်သည့် လူအစားထိုး စက်အလုပ်လုပ်ဆောင်များအတွက် စက်များကိုတီးထွင်ခြင်း ပါရှိပါသည်	a i | စ ူ း စ မ ် လ ေ ့ လ ာ မ ှ ု တ ွ င ် | အ သ ိ ဉ ာ ဏ ် ရ ှ ိ သ ေ ာ အ ပ ြ ု အ မ ူ က ိ ု လ ိ ု အ ပ ် သ ည ့ ် | လ ူ အ စ ာ း ထ ိ ု း | စ က ် အ လ ု ပ ် လ ု ပ ် ဆ ေ ာ င ် မ ျ ာ း အ တ ွ က ် | စ က ် မ ျ ာ း က ိ ု တ ီ း ထ ွ င ် ခ ြ င ် း | ပ ါ ရ ှ ိ ပ ါ သ ည ် |	261120	FEMALE
1599	17486457402289944128.wav	မူလလူဦးရေသည် လုံးဝ ပြောင်းမသွားပါ၊ ယခင်ကကဲ့သို့ပင် လိုက်လျောညီထွေရှိဖို့ကို လိုအပ်နေဆဲ ဖြစ်သည်။	မူလလူဦးရေသည် လုံးဝ ပြောင်းမသွားပါ ယခင်ကကဲ့သို့ပင် လိုက်လျောညီထွေရှိဖို့ကို လိုအပ်နေဆဲ ဖြစ်သည်	မ ူ လ လ ူ ဦ း ရ ေ သ ည ် | လ ု ံ း ဝ | ပ ြ ေ ာ င ် း မ သ ွ ာ း ပ ါ | ယ ခ င ် က က ဲ ့ သ ိ ု ့ ပ င ် | လ ိ ု က ် လ ျ ေ ာ ည ီ ထ ွ ေ ရ ှ ိ ဖ ိ ု ့ က ိ ု | လ ိ ု အ ပ ် န ေ ဆ ဲ | ဖ ြ စ ် သ ည ် |	131520	FEMALE
1599	17263845548623372757.wav	မူလလူဦးရေသည် လုံးဝ ပြောင်းမသွားပါ၊ ယခင်ကကဲ့သို့ပင် လိုက်လျောညီထွေရှိဖို့ကို လိုအပ်နေဆဲ ဖြစ်သည်။	မူလလူဦးရေသည် လုံးဝ ပြောင်းမသွားပါ ယခင်ကကဲ့သို့ပင် လိုက်လျောညီထွေရှိဖို့ကို လိုအပ်နေဆဲ ဖြစ်သည်	မ ူ လ လ ူ ဦ း ရ ေ သ ည ် | လ ု ံ း ဝ | ပ ြ ေ ာ င ် း မ သ ွ ာ း ပ ါ | ယ ခ င ် က က ဲ ့ သ ိ ု ့ ပ င ် | လ ိ ု က ် လ ျ ေ ာ ည ီ ထ ွ ေ ရ ှ ိ ဖ ိ ု ့ က ိ ု | လ ိ ု အ ပ ် န ေ ဆ ဲ | ဖ ြ စ ် သ ည ် |	200640	FEMALE
